id,name,normalized_name,phone,normalized_phone,website,address_raw,city,state,postal_code,country,lat,lng,rating,review_count,price_level,primary_category,categories,source_provider,source_url,collected_at,run_id,query_id,google_place_id
5dd8fad3-a405-4213-b1a1-1b8f5738e662,TJ Plumber Austin,tj plumber austin,+15126617896,+15126617896,https://tjplumberaustin.com/,"3605 Thompson St, Austin, TX 78702, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/TJ+Plumber+Austin/data=!4m7!3m6!1s0x8644b72462dc9433:0x254bc383ae529ccb!8m2!3d30.2658307!4d-97.6979515!16s%2Fg%2F11l2j6kljw!19sChIJM5TcYiS3RIYRy5xSroPDSyU?authuser=0&hl=en&rclk=1,2026-06-08T18:53:02.038Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJM5TcYiS3RIYRy5xSroPDSyU
64464189-df91-42cf-9e1e-c49a51313be0,My Plumber Is A Nerd,my plumber is a nerd,+15126631145,+15126631145,https://www.myplumberisanerd.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/My+Plumber+Is+A+Nerd/data=!4m7!3m6!1s0x2076bee7841cd769:0xacf7f7d33d524fb!8m2!3d30.3422625!4d-97.8497811!16s%2Fg%2F11w8g5n9d1!19sChIJadcchOe-diAR-yTVM31_zwo?authuser=0&hl=en&rclk=1,2026-06-08T18:53:06.568Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJadcchOe-diAR-yTVM31_zwo
be273c60-ca96-49a5-8d78-608d655badd8,"Blue Dragon Plumbing, LLC","blue dragon plumbing, llc",+15129472491,+15129472491,http://www.bluedragonplumbing.com/,"12205 Antoinette Pl, Austin, TX 78727, United States",,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/Blue+Dragon+Plumbing,+LLC/data=!4m7!3m6!1s0x8644cc40d0e7bf21:0x16d84298f9525e7d!8m2!3d30.419758!4d-97.72223!16s%2Fg%2F1260f57hb!19sChIJIb_n0EDMRIYRfV5S-ZhC2BY?authuser=0&hl=en&rclk=1",2026-06-08T18:53:11.136Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJIb_n0EDMRIYRfV5S-ZhC2BY
a6f43e1b-f1d5-443f-8c02-940a460bfce6,ET Plumbing,et plumbing,+15128261828,+15128261828,https://theetplumbing.com/,"551 S I-35 Frontage Rd Floor 3 #033, Round Rock, TX 78664, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/ET+Plumbing/data=!4m7!3m6!1s0x234b9ad7de56fab3:0x670ae9f36c57fd2f!8m2!3d30.5046995!4d-97.6831006!16s%2Fg%2F11y322r_6c!19sChIJs_pW3teaSyMRL_1XbPPpCmc?authuser=0&hl=en&rclk=1,2026-06-08T18:53:16.977Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJs_pW3teaSyMRL_1XbPPpCmc
09648352-5612-4fe8-bb4a-7866d64473c5,Austin Area Plumbing,austin area plumbing,+17375107479,+17375107479,https://austinareaplumbingofroundrock.com/,"123 E Old Settlers Blvd #102, Round Rock, TX 78664, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Austin+Area+Plumbing/data=!4m7!3m6!1s0x8644d11eb627e135:0x6408507070d48ef2!8m2!3d30.5343988!4d-97.6831317!16s%2Fg%2F11h53gl5l9!19sChIJNeEnth7RRIYR8o7UcHBQCGQ?authuser=0&hl=en&rclk=1,2026-06-08T18:53:22.161Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJNeEnth7RRIYR8o7UcHBQCGQ
63949779-6064-4a31-873f-b48d7bc3c8b8,Oxford Plumbing,oxford plumbing,+15125424056,+15125424056,http://oxfordplumbingservices.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Oxford+Plumbing/data=!4m7!3m6!1s0x6449a8930e1a3cb5:0x54e0d65b729fdf1b!8m2!3d30.3422625!4d-97.827852!16s%2Fg%2F11vdg_t2rc!19sChIJtTwaDpOoSWQRG9-fclvW4FQ?authuser=0&hl=en&rclk=1,2026-06-08T18:53:32.607Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJtTwaDpOoSWQRG9-fclvW4FQ
ee4fc571-1b50-4f71-8030-276bf3cbe0ae,"G & M Plumbing, Inc.","g & m plumbing, inc.",+15129900505,+15129900505,http://gandmplumbingtx.com/,,,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/G+%26+M+Plumbing,+Inc./data=!4m7!3m6!1s0x8644cfaaadb37865:0xd5fa9453945c77a3!8m2!3d30.477582!4d-97.6995555!16s%2Fg%2F11g8_0w6kn!19sChIJZXizrarPRIYRo3dclFOU-tU?authuser=0&hl=en&rclk=1",2026-06-08T18:53:37.551Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJZXizrarPRIYRo3dclFOU-tU
96985f76-452f-4822-88e9-265b4454948a,Plumbing Lake Travis,plumbing lake travis,+17373246695,+17373246695,https://allstateplumbingheatandairlaketravis.com/,"1427 Oakwood Drive, Austin, TX 73301, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Plumbing+Lake+Travis/data=!4m7!3m6!1s0x87be0f96818c7b5:0x4dfcc30ee9e50829!8m2!3d30.3996065!4d-97.8487587!16s%2Fg%2F11v62t3qgb!19sChIJtccYaPngewgRKQjl6Q7D_E0?authuser=0&hl=en&rclk=1,2026-06-08T18:53:43.067Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJtccYaPngewgRKQjl6Q7D_E0
b393ebc5-c426-4c1f-bcb5-639b304dd6c3,"Abacus Plumbing, Air Conditioning & Electrical","abacus plumbing, air conditioning & electrical",+15123091487,+15123091487,https://www.abacusplumbing.com/austin/?utm_campaign=gmb_ab-atx_home_everyone_gmb-austin-lamar&utm_medium=gmb&utm_source=google,"708 S Lamar Blvd G, Austin, TX 78704, United States",,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/Abacus+Plumbing,+Air+Conditioning+%26+Electrical/data=!4m7!3m6!1s0x8644b50524a72303:0xe3eac18dad608d0f!8m2!3d30.2580224!4d-97.75987!16s%2Fg%2F11ypym1vgy!19sChIJAyOnJAW1RIYRD41grY3B6uM?authuser=0&hl=en&rclk=1",2026-06-08T18:53:50.018Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJAyOnJAW1RIYRD41grY3B6uM
8d2048de-8ad4-479f-b760-0b13728502fb,Plumb & Order,plumb & order,+15129000054,+15129000054,http://www.plumbandorder.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Plumb+%26+Order/data=!4m7!3m6!1s0x8644d16714f69aa7:0x1a22e648940c20e1!8m2!3d30.4140535!4d-97.7011995!16s%2Fg%2F11j0_993wk!19sChIJp5r2FGfRRIYR4SAMlEjmIho?authuser=0&hl=en&rclk=1,2026-06-08T18:53:54.595Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJp5r2FGfRRIYR4SAMlEjmIho
29b55e1f-b04b-4449-880e-950c3ade2de8,Get Complete Maintenance & Repair,get complete maintenance & repair,+17373127905,+17373127905,https://www.getcompletetx.com/,"17020 S I-35 Frontage Rd suite h, Buda, TX 78610, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Get+Complete+Maintenance+%26+Repair/data=!4m7!3m6!1s0x8c2d55068fe052e5:0x15752eef67812bc0!8m2!3d30.060573!4d-97.8342943!16s%2Fg%2F11xcq_pdbr!19sChIJ5VLgjwZVLYwRwCuBZ-8udRU?authuser=0&hl=en&rclk=1,2026-06-08T18:53:59.559Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ5VLgjwZVLYwRwCuBZ-8udRU
e89884f3-a877-4530-ae69-4fc3e5db60d2,Express Plumbing,express plumbing,+17373155870,+17373155870,,"1122 Colorado St #1991, Austin, TX 78701, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Express+Plumbing/data=!4m7!3m6!1s0x8644b50a937e2ecf:0x635b5633c83ce6a5!8m2!3d30.2741074!4d-97.7428798!16s%2Fg%2F1tghdjdc!19sChIJzy5-kwq1RIYRpeY8yDNWW2M?authuser=0&hl=en&rclk=1,2026-06-08T18:54:04.565Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJzy5-kwq1RIYRpeY8yDNWW2M
67edc296-bbe0-4e44-84c1-f38aa87146ff,Plumber Anderson Mill,plumber anderson mill,+17373211509,+17373211509,https://thecharlotteplumber.net/?utm_source=google&utm_medium=organic&utm_campaign=GMB,"11515 Powder Mill Trail, Austin, TX 78750, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Plumber+Anderson+Mill/data=!4m7!3m6!1s0x865b33722cd17431:0xcdde3616d0d95a42!8m2!3d30.459833!4d-97.8170591!16s%2Fg%2F11r_ty_mqm!19sChIJMXTRLHIzW4YRQlrZ0BY23s0?authuser=0&hl=en&rclk=1,2026-06-08T18:54:09.612Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJMXTRLHIzW4YRQlrZ0BY23s0
95d88035-80ee-48dd-80a2-4a006bd01628,Fox Service Company,fox service company,+15124881120,+15124881120,https://www.foxservice.com/,"1506 Ferguson Ln Suite #102, Austin, TX 78754, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Fox+Service+Company/data=!4m7!3m6!1s0x8644b4bc7b390d41:0xab3c1d9d34bfa2c5!8m2!3d30.3462436!4d-97.6756502!16s%2Fg%2F1tkq_ngy!19sChIJQQ05e7y0RIYRxaK_NJ0dPKs?authuser=0&hl=en&rclk=1,2026-06-08T18:54:15.146Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJQQ05e7y0RIYRxaK_NJ0dPKs
e6e7cc99-541b-401d-b5a1-93c2955adb92,Al Mac Plumbing And Gas,al mac plumbing and gas,+15126458578,+15126458578,https://www.almacatxplumbing.com/,"10415 Old Manchaca Rd #205, Austin, TX 78748, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Al+Mac+Plumbing+And+Gas/data=!4m7!3m6!1s0x865b4b09bc300023:0x61a8e0496d684ae4!8m2!3d30.167771!4d-97.8297365!16s%2Fg%2F11ph92z5mf!19sChIJIwAwvAlLW4YR5EpobUngqGE?authuser=0&hl=en&rclk=1,2026-06-08T18:54:19.665Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJIwAwvAlLW4YR5EpobUngqGE
5c1ee663-8510-4909-bf80-7e8b939f7541,Abel To Plumb LLC,abel to plumb llc,+15129951745,+15129951745,https://www.abeltoplumb.com/,"4618 E 7th St, Austin, TX 78702, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Abel+To+Plumb+LLC/data=!4m7!3m6!1s0x8644aee55ae16851:0x87e2e9738f85c9b5!8m2!3d30.2560198!4d-97.7007207!16s%2Fg%2F11fxb0glyv!19sChIJUWjhWuWuRIYRtcmFj3Pp4oc?authuser=0&hl=en&rclk=1,2026-06-08T18:54:24.513Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJUWjhWuWuRIYRtcmFj3Pp4oc
abdd799a-6868-46c0-bc0b-9fff9afb97e7,"Champion Cooling, Heating & Plumbing","champion cooling, heating & plumbing",+15125953473,+15125953473,https://www.championacaustin.com/service-areas/austin/?utm_source=google-gbp&utm_medium=organic&utm_campaign=*60*champion-ac-austin,"1106 Smith Rd Suite 102, Austin, TX 78721, United States",,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/Champion+Cooling,+Heating+%26+Plumbing/data=!4m7!3m6!1s0x865b4946491bac9d:0xd4787ff8ad216252!8m2!3d30.2554164!4d-97.6811797!16s%2Fg%2F1q6bkbv12!19sChIJnawbSUZJW4YRUmIhrfh_eNQ?authuser=0&hl=en&rclk=1",2026-06-08T18:54:29.567Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJnawbSUZJW4YRUmIhrfh_eNQ
b2e23e8d-b6b8-4b26-916a-6909cee5350b,Plumbing Outfitters,plumbing outfitters,+17373589074,+17373589074,https://plumbingoutfitters.com/west-lake-hills/?utm_source=google&utm_medium=gbp,"1250 S Capital of Texas Hwy #400, West Lake Hills, TX 78746, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Plumbing+Outfitters/data=!4m7!3m6!1s0x865b4b16e3abfe6f:0x707446da6e5b23bb!8m2!3d30.280435!4d-97.8235574!16s%2Fg%2F11vq6r_15f!19sChIJb_6r4xZLW4YRuyNbbtpGdHA?authuser=0&hl=en&rclk=1,2026-06-08T18:54:34.194Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJb_6r4xZLW4YRuyNbbtpGdHA
4227d7f0-7fdd-4bde-aa90-fcf715a014da,Free Flow Plumbing,free flow plumbing,+15129179813,+15129179813,http://freeflowaustin.com/,"10002 Gail Rd, Austin, TX 78748, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Free+Flow+Plumbing/data=!4m7!3m6!1s0xa9748544da8c1835:0x4bc7306ec2de670!8m2!3d30.175378!4d-97.8316324!16s%2Fg%2F11ty75574s!19sChIJNRiM2kSFdKkRcOYt7AZzvAQ?authuser=0&hl=en&rclk=1,2026-06-08T18:54:39.110Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJNRiM2kSFdKkRcOYt7AZzvAQ
da452714-47ba-4e70-b857-fc8445313283,Team Flo-Right,team flo-right,+15125909796,+15125909796,https://www.teamfloright.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Team+Flo-Right/data=!4m7!3m6!1s0x865b32f2e9a6aaab:0x98e33f37f727978!8m2!3d30.2645554!4d-97.7628599!16s%2Fg%2F11h4cgbm_4!19sChIJq6qm6fIyW4YReHlyf_Mzjgk?authuser=0&hl=en&rclk=1,2026-06-08T18:54:43.595Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJq6qm6fIyW4YReHlyf_Mzjgk
b92d05bf-d5dd-4cb6-b492-521e381236e6,Capital City Plumbing & Drain,capital city plumbing & drain,+15126300852,+15126300852,http://capitalcityplumbing.services/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Capital+City+Plumbing+%26+Drain/data=!4m7!3m6!1s0x865b33847d66aa81:0x32920b20dd7a20f7!8m2!3d33.1850635!4d-90.2323725!16s%2Fg%2F11f62cs1_t!19sChIJgapmfYQzW4YR9yB63SALkjI?authuser=0&hl=en&rclk=1,2026-06-08T18:54:48.129Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJgapmfYQzW4YR9yB63SALkjI
89026f5c-30d0-4a4b-ba49-714f337ade93,Austin Area Plumbing,austin area plumbing,+15127367113,+15127367113,https://austinareaplumbingofroundrock.com/plumber-pflugerville-tx/,"20300 Frankie Ln, Pflugerville, TX 78660, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Austin+Area+Plumbing/data=!4m7!3m6!1s0x8644cbb21230a97b:0xbd7dbd728fdbb3be!8m2!3d30.4870459!4d-97.5859444!16s%2Fg%2F1tfsc72b!19sChIJe6kwErLLRIYRvrPbj3K9fb0?authuser=0&hl=en&rclk=1,2026-06-08T18:54:54.117Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJe6kwErLLRIYRvrPbj3K9fb0
c995a16c-0055-4d1c-9e44-fa28088388d0,To the T Plumbing Heating and Air,to the t plumbing heating and air,+17203999456,+17203999456,https://www.tothetplumbingandheating.com/contact-texas,"12800 Alpaca Trl, Leander, TX 78641, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/To+the+T+Plumbing+Heating+and+Air/data=!4m7!3m6!1s0x865b2f997c7e7f89:0x2adda70a734a3da3!8m2!3d30.5354857!4d-97.9424207!16s%2Fg%2F11wqgcs6jz!19sChIJiX9-fJkvW4YRoz1Kcwqn3So?authuser=0&hl=en&rclk=1,2026-06-08T18:54:58.671Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJiX9-fJkvW4YRoz1Kcwqn3So
bcb14d25-6551-4795-8dcf-95c5c4902135,TMK Plumber Austin,tmk plumber austin,+15129852932,+15129852932,https://tmkplumberandwaterheaterrepairaustin.com/,"610 E Wells Branch Pkwy #17207, Pflugerville, TX 78660, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/TMK+Plumber+Austin/data=!4m7!3m6!1s0x8644cf6fc77e32e3:0xe0285b16eabf4e45!8m2!3d30.4325132!4d-97.643834!16s%2Fg%2F11ssx0kyv6!19sChIJ4zJ-x2_PRIYRRU6_6hZbKOA?authuser=0&hl=en&rclk=1,2026-06-08T18:55:04.053Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ4zJ-x2_PRIYRRU6_6hZbKOA
749b68dc-0dc8-43ec-a906-e5f4b3bc204e,Boone Plumbing Services,boone plumbing services,+15125776833,+15125776833,,"600 Territory Cove, Cedar Park, TX 78613, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Boone+Plumbing+Services/data=!4m7!3m6!1s0x865b2d0401641bf7:0x1f5ff7b58db5904e!8m2!3d30.5170165!4d-97.8229301!16s%2Fg%2F1tdh48q_!19sChIJ9xtkAQQtW4YRTpC1jbX3Xx8?authuser=0&hl=en&rclk=1,2026-06-08T18:55:09.611Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ9xtkAQQtW4YRTpC1jbX3Xx8
51209309-b47e-4d39-99ff-64a4196e052f,Rock Solid Plumbing,rock solid plumbing,+17378023195,+17378023195,https://rocksolidplumbingtx.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Rock+Solid+Plumbing/data=!4m7!3m6!1s0xafa38c79bb7f7c9b:0x4ea9d3c2d4823d6a!8m2!3d30.296114!4d-97.73297!16s%2Fg%2F11x21l_d1k!19sChIJm3x_u3mMo68Raj2C1MLTqU4?authuser=0&hl=en&rclk=1,2026-06-08T18:55:15.385Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJm3x_u3mMo68Raj2C1MLTqU4
c736405f-d1b5-45c2-8be9-d2662b1967a4,Fast Plumbing LLC,fast plumbing llc,+15129280378,+15129280378,https://www.fastplumbing.com/?utm_source=GMB&utm_medium=organic&utm_campaign=austin,"6200 N Farm to Market Rd 973, Austin, TX 78724, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Fast+Plumbing+LLC/data=!4m7!3m6!1s0x8644b8255e6c9a61:0x64f8056f1208ce33!8m2!3d30.2743836!4d-97.6022093!16s%2Fg%2F124sr7ht8!19sChIJYZpsXiW4RIYRM84IEm8F-GQ?authuser=0&hl=en&rclk=1,2026-06-08T18:55:23.175Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJYZpsXiW4RIYRM84IEm8F-GQ
4939b9a9-3865-4ebd-bd85-bc38ea162df7,Plumb Doctors Inc.,plumb doctors inc.,+15129600044,+15129600044,https://www.facebook.com/share/1CEr9xiiFV/,"1519 Dillon Lake Bend, Leander, TX 78641, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Plumb+Doctors+Inc./data=!4m7!3m6!1s0x2db958654f592279:0x6e05a136c9a9001e!8m2!3d30.5513904!4d-97.8202329!16s%2Fg%2F11p5nrsdbx!19sChIJeSJZT2VYuS0RHgCpyTahBW4?authuser=0&hl=en&rclk=1,2026-06-08T18:55:29.160Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJeSJZT2VYuS0RHgCpyTahBW4
5ab3ebf1-fc73-40c5-82bd-e5b33da7758a,"O & M Plumbing Services, Inc.","o & m plumbing services, inc.",+15124662125,+15124662125,https://www.oandmplumbing.com/,"1406 Three Points Rd Ste B8, Pflugerville, TX 78660, United States",,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/O+%26+M+Plumbing+Services,+Inc./data=!4m7!3m6!1s0x8644d993abf55a0d:0xd56e404479a52577!8m2!3d30.4510418!4d-97.6573965!16s%2Fg%2F12mkvp66b!19sChIJDVr1q5PZRIYRdyWleURAbtU?authuser=0&hl=en&rclk=1",2026-06-08T18:55:35.581Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJDVr1q5PZRIYRdyWleURAbtU
72d62e9b-a4cd-4111-afbe-504a1187624f,Affordable Plumbing LLC,affordable plumbing llc,+15129751629,+15129751629,https://myaffordableplumber.com/,"3101 Shoreline Dr #827, Austin, TX 78728, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Affordable+Plumbing+LLC/data=!4m7!3m6!1s0xdc0faa6886975a1:0xd1e444a4ce735df7!8m2!3d30.454415!4d-97.6849012!16s%2Fg%2F11x6wwb4v4!19sChIJoXVpiKb6wA0R911zzqRE5NE?authuser=0&hl=en&rclk=1,2026-06-08T18:55:41.771Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJoXVpiKb6wA0R911zzqRE5NE
71d85d86-d346-4454-a9af-f3e3bae5fcdd,A&T Service Plumbing,a&t service plumbing,+15128250983,+15128250983,http://atserviceplumbing.com/,"8606 Ripon Cove, Austin, TX 78717, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/A%26T+Service+Plumbing/data=!4m7!3m6!1s0x8644d28871655555:0xc5a01766c12890a6!8m2!3d30.4939981!4d-97.7434318!16s%2Fg%2F11hy9n_6st!19sChIJVVVlcYjSRIYRppAowWYXoMU?authuser=0&hl=en&rclk=1,2026-06-08T18:55:46.652Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJVVVlcYjSRIYRppAowWYXoMU
9bdb92bf-7031-406b-bfe5-bf16e65874b7,A Model Plumbing,a model plumbing,+15129949391,+15129949391,,"7802 Wynne Ln, Austin, TX 78745, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/A+Model+Plumbing/data=!4m7!3m6!1s0x865b4d25f2d4ff7b:0x911e8ab276b65372!8m2!3d30.1887568!4d-97.8034233!16s%2Fg%2F11j1f4fgkq!19sChIJe__U8iVNW4YRclO2drKKHpE?authuser=0&hl=en&rclk=1,2026-06-08T18:55:51.978Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJe__U8iVNW4YRclO2drKKHpE
0b3074b6-6248-4a53-bfaa-2700a7ec6b89,Benjamin Franklin Plumbing,benjamin franklin plumbing,+15123331171,+15123331171,https://www.benjaminfranklinplumbing.com/south-austin/#sb_scheduler,"12700 Lowden Ln Unit 6A, Manchaca, TX 78652, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Benjamin+Franklin+Plumbing/data=!4m7!3m6!1s0x865b4db981de41e5:0x30530fdd8265fe1e!8m2!3d30.1348309!4d-97.8371724!16s%2Fg%2F11gtz9zn2d!19sChIJ5UHegblNW4YRHv5lgt0PUzA?authuser=0&hl=en&rclk=1,2026-06-08T18:55:57.323Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ5UHegblNW4YRHv5lgt0PUzA
50910fb6-5256-4df5-9899-b3f01eb3b1d3,Good Flow Plumbing,good flow plumbing,+15125012051,+15125012051,,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Good+Flow+Plumbing/data=!4m7!3m6!1s0x8644ca478ddce281:0x2ac346ef733c2e!8m2!3d30.296114!4d-97.73297!16s%2Fg%2F11fxb97cff!19sChIJgeLcjUfKRIYRLjxz70bDKgA?authuser=0&hl=en&rclk=1,2026-06-08T18:56:02.752Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJgeLcjUfKRIYRLjxz70bDKgA
8898c821-ecbd-46e4-9595-7c4575ca0791,McDowd Plumbing,mcdowd plumbing,+17374196916,+17374196916,https://www.mcdowdplumbing.com/,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/McDowd+Plumbing/data=!4m7!3m6!1s0xa2fb0f026f220e7:0xa85ffdf5b1b10909!8m2!3d30.3422625!4d-97.772563!16s%2Fg%2F11x8cgqttx!19sChIJ5yDyJvCwLwoRCQmxsfX9X6g?authuser=0&hl=en&rclk=1,2026-06-08T18:56:07.494Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ5yDyJvCwLwoRCQmxsfX9X6g
a7ef401c-a6e7-4d30-9246-dd7c1c754e1b,Urgent Care Plumbing,urgent care plumbing,+15128884812,+15128884812,https://www.ucplumbingatx.com/?utm_source=google&utm_medium=business_profile&utm_campaign=website,,,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Urgent+Care+Plumbing/data=!4m7!3m6!1s0x823827238a570e8f:0xf3a5d997143cc7e9!8m2!3d30.4140535!4d-97.7491735!16s%2Fg%2F11y1v27hwx!19sChIJjw5XiiMnOIIR6cc8FJfZpfM?authuser=0&hl=en&rclk=1,2026-06-08T18:56:12.793Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJjw5XiiMnOIIR6cc8FJfZpfM
fb45df0f-8858-4f13-bfad-6653fd35f436,Sustainable Plumbing & Air,sustainable plumbing & air,+15122982849,+15122982849,https://sustainableplumbingandair.com/,"1405 Lost Creek Blvd, Austin, TX 78746, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Sustainable+Plumbing+%26+Air/data=!4m7!3m6!1s0xa8f8556a9422e365:0x5d15b735b83add02!8m2!3d30.2838131!4d-97.8379788!16s%2Fg%2F11xkj820my!19sChIJZeMilGpV-KgRAt06uDW3FV0?authuser=0&hl=en&rclk=1,2026-06-08T18:56:18.405Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJZeMilGpV-KgRAt06uDW3FV0
3cb63ea6-768e-48a5-95e5-74cf03df1475,Beyond Wow Plumbing & Drains,beyond wow plumbing & drains,+15128832534,+15128832534,https://beyondwow.com/service-area/buda-tx/?utm_source=google&utm_medium=gbp-buda,"1955 FM2001 Suite 220, Buda, TX 78610, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Beyond+Wow+Plumbing+%26+Drains/data=!4m7!3m6!1s0x865b53c7113f33eb:0xaa04d09618546ab2!8m2!3d30.0594513!4d-97.8029574!16s%2Fg%2F11k7pz52vc!19sChIJ6zM_EcdTW4YRsmpUGJbQBKo?authuser=0&hl=en&rclk=1,2026-06-08T18:56:23.524Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJ6zM_EcdTW4YRsmpUGJbQBKo
1e9fdd78-599f-4500-aa8d-f0bb3a77b6fb,"Stan's Heating, Air, Plumbing & Electrical","stan's heating, air, plumbing & electrical",+15122007614,+15122007614,https://www.stansac.com/?utm_source=GMB&utm_medium=organic&utm_campaign=GMB,"6016 Dillard Cir, Austin, TX 78752, United States",,,,,,,,,,,,google-maps,"https://www.google.com/maps/place/Stan%27s+Heating,+Air,+Plumbing+%26+Electrical/data=!4m7!3m6!1s0x8644cb906b0f3269:0x27798678bc27a547!8m2!3d30.3261449!4d-97.7181635!16s%2Fg%2F1tlndvb1!19sChIJaTIPa5DLRIYRR6UnvHiGeSc?authuser=0&hl=en&rclk=1",2026-06-08T18:56:28.476Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJaTIPa5DLRIYRR6UnvHiGeSc
11c98c16-d93a-40df-980d-2c67797100f4,Benjamin Franklin Plumbing of North Austin,benjamin franklin plumbing of north austin,+15123313885,+15123313885,https://www.benjaminfranklinplumbing.com/north-austin/,"2000 Windy Terrace BLDG 7 STE A BLDG 7 STE A BLDG 7 STE A, Cedar Park, TX 78613, United States",,,,,,,,,,,,google-maps,https://www.google.com/maps/place/Benjamin+Franklin+Plumbing+of+North+Austin/data=!4m7!3m6!1s0x8644cd3286db934f:0xe936ed658fa699bc!8m2!3d30.4612218!4d-97.8323628!16s%2Fg%2F1tdbftnt!19sChIJT5PbhjLNRIYRvJmmj2XtNuk?authuser=0&hl=en&rclk=1,2026-06-08T18:56:36.012Z,715eddbb-35bf-4606-bcfd-3867ff61d846,,ChIJT5PbhjLNRIYRvJmmj2XtNuk
